serial,id,name,tunnel_length,tunnel_sequence
5,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_05.jpg,21.960179517137945,2
5,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_05.jpg,8.945384400482281,2
5,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_05.jpg,4.386913985082472,3
6,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_06.jpg,41.677861182606236,1
6,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_06.jpg,31.915962121509246,1
6,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_06.jpg,30.795092785623584,2
6,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_06.jpg,24.652825730873285,2
6,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_06.jpg,11.622002815788838,2
6,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_06.jpg,6.256696212881744,3
7,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_07.jpg,43.77540480237613,1
7,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_07.jpg,31.915962121509246,1
7,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_07.jpg,32.405211390556346,2
7,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_07.jpg,28.833785895353458,2
7,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_07.jpg,13.477346354706453,2
7,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_07.jpg,8.923248332973815,3
8,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_08.jpg,45.53859136909592,1
8,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_08.jpg,31.915962121509246,1
8,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_08.jpg,35.31113487931793,2
8,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_08.jpg,34.478499006865604,2
8,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_08.jpg,14.868854008894665,2
8,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_08.jpg,8.923248332973815,3
9,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_09.jpg,47.93308094940447,1
9,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_09.jpg,31.915962121509246,1
9,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_09.jpg,37.69887623696364,2
9,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_09.jpg,40.001847685440225,2
9,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_09.jpg,16.53156171150532,2
9,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_09.jpg,8.923248332973815,3
10,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_10.jpg,47.93308094940447,1
10,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_10.jpg,31.915962121509246,1
10,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_10.jpg,41.726510417023725,2
10,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_10.jpg,44.54767600059007,2
10,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_10.jpg,16.53156171150532,2
10,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_10.jpg,8.923248332973815,3
11,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_11.jpg,47.93308094940447,1
11,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_11.jpg,31.915962121509246,1
11,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_11.jpg,44.76277600870078,2
11,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_11.jpg,46.647782289146804,2
11,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_11.jpg,16.53156171150532,2
11,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_11.jpg,8.923248332973815,3
12,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_12.jpg,47.93308094940447,1
12,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_12.jpg,31.915962121509246,1
12,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_12.jpg,47.4070473939387,2
12,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_12.jpg,49.24070371079356,2
12,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_12.jpg,16.53156171150532,2
12,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_12.jpg,8.923248332973815,3
13,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_13.jpg,47.93308094940447,1
13,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_13.jpg,31.915962121509246,1
13,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_13.jpg,49.34463817966959,2
13,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_13.jpg,49.24070371079356,2
13,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_13.jpg,16.53156171150532,2
13,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_13.jpg,8.923248332973815,3
14,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_14.jpg,47.93308094940447,1
14,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_14.jpg,31.915962121509246,1
14,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_14.jpg,53.74007976966384,2
14,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_14.jpg,51.74927980948167,2
14,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_14.jpg,16.53156171150532,2
14,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_14.jpg,8.923248332973815,3
15,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_15.jpg,47.93308094940447,1
15,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_15.jpg,31.915962121509246,1
15,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_15.jpg,55.50326633638364,2
15,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_15.jpg,51.74927980948167,2
15,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_15.jpg,16.53156171150532,2
15,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_15.jpg,8.923248332973815,3
16,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_16.jpg,47.93308094940447,1
16,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_16.jpg,31.915962121509246,1
16,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_16.jpg,59.03573519284043,2
16,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_16.jpg,51.74927980948167,2
16,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_16.jpg,16.53156171150532,2
16,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_16.jpg,8.923248332973815,3
17,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_17.jpg,47.93308094940447,1
17,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_17.jpg,31.915962121509246,1
17,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_17.jpg,65.46952515366641,2
17,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_17.jpg,51.74927980948167,2
17,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_17.jpg,16.53156171150532,2
17,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_17.jpg,8.923248332973815,3
18,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_18.jpg,47.93308094940447,1
18,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_18.jpg,31.915962121509246,1
18,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_18.jpg,67.63519670530738,2
18,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_18.jpg,51.74927980948167,2
18,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_18.jpg,16.53156171150532,2
18,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_18.jpg,8.923248332973815,3
19,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_19.jpg,47.93308094940447,1
19,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_19.jpg,31.915962121509246,1
19,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_19.jpg,71.79552276399556,2
19,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_19.jpg,51.74927980948167,2
19,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_19.jpg,16.53156171150532,2
19,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_19.jpg,8.923248332973815,3
20,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_20.jpg,47.93308094940447,1
20,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_20.jpg,31.915962121509246,1
20,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_20.jpg,73.05729278540359,2
20,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_20.jpg,51.74927980948167,2
20,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_20.jpg,16.53156171150532,2
20,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_20.jpg,8.923248332973815,3
21,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_21.jpg,47.93308094940447,1
21,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_21.jpg,31.915962121509246,1
21,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_21.jpg,73.05729278540359,2
21,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_21.jpg,51.74927980948167,2
21,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_21.jpg,16.53156171150532,2
21,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_21.jpg,8.923248332973815,3
22,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_22.jpg,47.93308094940447,1
22,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_22.jpg,31.915962121509246,1
22,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_22.jpg,77.38987749487512,2
22,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_22.jpg,51.74927980948167,2
22,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_22.jpg,16.53156171150532,2
22,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_22.jpg,8.923248332973815,3
23,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_23.jpg,47.93308094940447,1
23,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_23.jpg,31.915962121509246,1
23,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_23.jpg,80.23784493573432,2
23,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_23.jpg,51.74927980948167,2
23,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_23.jpg,16.53156171150532,2
23,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_23.jpg,8.923248332973815,3
24,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_24.jpg,47.93308094940447,1
24,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_24.jpg,31.915962121509246,1
24,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_24.jpg,81.04789948345704,2
24,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_24.jpg,51.74927980948167,2
24,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_24.jpg,16.53156171150532,2
24,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_24.jpg,8.923248332973815,3
4,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_04.jpg,44.18815090100522,1
4,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_04.jpg,39.028250507606174,1
4,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_04.jpg,7.681641253685445,2
11,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_11.jpg,76.62128613118065,1
11,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_11.jpg,58.657747740904824,1
11,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_11.jpg,49.589869906577825,2
11,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_11.jpg,33.64048751570353,1
11,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_11.jpg,1.6850172702975243,2
11,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_11.jpg,2.5684488327723405,3
11,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_11.jpg,4.888270526567778,1
12,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_12.jpg,80.92013534275279,1
12,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_12.jpg,58.657747740904824,1
12,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_12.jpg,53.86675416824103,2
12,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_12.jpg,39.88927537457385,1
12,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_12.jpg,1.6850172702975243,2
12,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_12.jpg,4.278338551528281,3
12,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_12.jpg,6.616765283631062,1
13,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_13.jpg,84.2744733166935,1
13,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_13.jpg,58.657747740904824,1
13,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_13.jpg,55.81605768739489,2
13,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_13.jpg,50.51507300304414,1
13,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_13.jpg,1.6850172702975243,2
13,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_13.jpg,6.621109814778826,3
13,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_13.jpg,7.1398873481144935,1
14,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_14.jpg,88.0771421044611,1
14,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_14.jpg,58.657747740904824,1
14,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_14.jpg,55.81605768739489,2
14,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_14.jpg,57.6919933700868,1
14,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_14.jpg,1.6850172702975243,2
14,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_14.jpg,10.699664813053381,3
14,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_14.jpg,6.414878883898318,1
15,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_15.jpg,88.0771421044611,1
15,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_15.jpg,58.657747740904824,1
15,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_15.jpg,57.93154850577165,2
15,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_15.jpg,65.14664588164725,1
15,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_15.jpg,1.6850172702975243,2
15,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_15.jpg,11.716712354495154,3
15,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_15.jpg,6.414878883898318,1
16,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_16.jpg,89.41272721495449,1
16,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_16.jpg,58.657747740904824,1
16,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_16.jpg,59.44845447211589,2
16,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_16.jpg,70.98256229944403,1
16,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_16.jpg,1.6850172702975243,2
16,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_16.jpg,11.583444623998231,3
16,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_16.jpg,6.113699508022899,1
16,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_16.jpg,4.2707956264969935,2
8,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_08.jpg,73.78214434312592,1
8,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_08.jpg,17.79594398620639,1
8,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_08.jpg,48.243507308716595,2
8,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_08.jpg,4.996860578965887,2
8,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_08.jpg,1.9695460914779814,1
9,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_09.jpg,78.56478458696141,1
9,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_09.jpg,17.79594398620639,1
9,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_09.jpg,51.80182771570576,2
9,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_09.jpg,4.996860578965887,2
9,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_09.jpg,5.613005481315066,1
10,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_10.jpg,80.31391770383433,1
10,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_10.jpg,17.79594398620639,1
10,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_10.jpg,54.14015255458435,2
10,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_10.jpg,4.996860578965887,2
10,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_10.jpg,7.0505823398060725,1
11,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_11.jpg,81.5339132719449,1
11,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_11.jpg,17.79594398620639,1
11,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_11.jpg,56.0824844380688,2
11,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_11.jpg,4.996860578965887,2
11,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_11.jpg,6.913793426790065,1
12,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_12.jpg,88.99739734995143,1
12,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_12.jpg,17.79594398620639,1
12,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_12.jpg,57.63435311536562,2
12,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_12.jpg,4.996860578965887,2
12,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_12.jpg,7.277830916080342,1
13,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_13.jpg,94.58071935591484,1
13,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_13.jpg,17.79594398620639,1
13,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_13.jpg,59.36566777320502,2
13,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_13.jpg,4.996860578965887,2
13,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_13.jpg,8.256396260003381,1
20,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_20.jpg,32.33164737484214,1
20,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_20.jpg,75.9070732129261,2
20,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_20.jpg,47.72576647747535,2
20,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_20.jpg,4.921485352162535,2
20,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_20.jpg,5.7001264525339606,3
20,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_20.jpg,4.7525018514246895,3
20,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_20.jpg,7.413310149890506,1
21,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_21.jpg,32.33164737484214,1
21,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_21.jpg,77.85780572083968,2
21,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_21.jpg,48.67542309328236,2
21,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_21.jpg,4.921485352162535,2
21,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_21.jpg,5.7001264525339606,3
21,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_21.jpg,4.7525018514246895,3
21,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_21.jpg,10.087032769825626,1
22,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_22.jpg,32.33164737484214,1
22,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_22.jpg,77.85780572083968,2
22,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_22.jpg,48.67542309328236,2
22,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_22.jpg,4.921485352162535,2
22,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_22.jpg,5.7001264525339606,3
22,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_22.jpg,4.7525018514246895,3
22,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_22.jpg,13.536669014978628,1
23,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_23.jpg,32.33164737484214,1
23,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_23.jpg,77.85780572083968,2
23,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_23.jpg,51.70039492619114,2
23,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_23.jpg,4.921485352162535,2
23,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_23.jpg,5.7001264525339606,3
23,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_23.jpg,4.7525018514246895,3
23,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_23.jpg,14.199937966036261,1
24,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_24.jpg,32.33164737484214,1
24,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_24.jpg,77.85780572083968,2
24,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_24.jpg,54.59341868513966,2
24,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_24.jpg,4.921485352162535,2
24,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_24.jpg,5.7001264525339606,3
24,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_24.jpg,4.7525018514246895,3
24,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_24.jpg,14.199937966036261,1
13,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_13.jpg,55.831460030967676,1
13,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_13.jpg,3.652044960953083,2
13,Paraneo-186-2-all.jpg,Paraneo-186-2-all.jpg_13.jpg,5.709462253672915,1
2,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_02.jpg,7.054452327265948,1
2,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_02.jpg,2.275069188474802,1
3,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_03.jpg,10.604832342123194,1
3,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_03.jpg,2.7903798673154054,1
4,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_04.jpg,12.508877740001875,1
4,Paraneo-186-3-all.jpg,Paraneo-186-3-all.jpg_04.jpg,3.775472858617932,1
14,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_14.jpg,67.73657320216951,1
14,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_14.jpg,58.19017415217354,2
14,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_14.jpg,7.792236680310975,1
14,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_14.jpg,5.966984758898649,2
15,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_15.jpg,69.71974092208826,1
15,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_15.jpg,59.57508881602826,2
15,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_15.jpg,9.775404400229727,1
15,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_15.jpg,6.993675956055526,2
15,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_15.jpg,8.174235471890388,2
16,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_16.jpg,70.47544357594597,1
16,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_16.jpg,61.99618733704894,2
16,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_16.jpg,9.775404400229727,1
16,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_16.jpg,6.993675956055526,2
16,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_16.jpg,9.799021047041766,2
17,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_17.jpg,70.47544357594597,1
17,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_17.jpg,61.99618733704894,2
17,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_17.jpg,12.72788650072186,1
17,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_17.jpg,6.993675956055526,2
17,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_17.jpg,12.005918888901661,2
17,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_17.jpg,2.508530790826454,2
18,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_18.jpg,70.47544357594597,1
18,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_18.jpg,62.98095610690347,2
18,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_18.jpg,13.454512699701773,1
18,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_18.jpg,6.993675956055526,2
18,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_18.jpg,14.86947264912397,2
18,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_18.jpg,2.508530790826454,2
19,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_19.jpg,70.47544357594597,1
19,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_19.jpg,64.39283965208917,2
19,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_19.jpg,13.454512699701773,1
19,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_19.jpg,6.993675956055526,2
19,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_19.jpg,16.945547503352298,2
19,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_19.jpg,2.508530790826454,2
20,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_20.jpg,70.47544357594597,1
20,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_20.jpg,64.39283965208917,2
20,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_20.jpg,13.454512699701773,1
20,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_20.jpg,6.993675956055526,2
20,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_20.jpg,18.129092268081006,2
20,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_20.jpg,2.508530790826454,2
21,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_21.jpg,70.47544357594597,1
21,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_21.jpg,67.97218777906251,2
21,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_21.jpg,13.454512699701773,1
21,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_21.jpg,14.053093681983984,2
21,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_21.jpg,19.52562879719957,2
21,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_21.jpg,2.508530790826454,2
22,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_22.jpg,71.20944687978383,1
22,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_22.jpg,67.97218777906251,2
22,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_22.jpg,13.454512699701773,1
22,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_22.jpg,16.631525160529428,2
22,Paraneo-186-5-all.jpg,Paraneo-186-5-all.jpg_22.jpg,21.13709623317723,2
