serial,id,name,edge_from,edge_to,edge_len
20,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_20.jpg,no004_0,no002_1,4.808272208151777
20,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_20.jpg,no003_0,no003_1,2.8036158810959866
20,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_20.jpg,no005_0,no005_1,3.895415681055729
20,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_20.jpg,no004_0,no004_1,4.63147005294106
21,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_21.jpg,no000_0,no002_0,9.546516085593481
21,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_21.jpg,no002_0,no000_1,34.11609493850053
21,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_21.jpg,no000_0,no005_0,15.14990596192009
21,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_21.jpg,no005_0,no003_0,3.7355932508844063
21,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_21.jpg,no003_0,no001_1,43.51170863628077
21,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_21.jpg,no002_0,no004_0,66.41054668238944
21,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_21.jpg,no004_0,no002_1,8.117430620982518
21,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_21.jpg,no003_0,no003_1,2.8036158810959866
21,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_21.jpg,no005_0,no006_0,3.5280602925019386
21,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_21.jpg,no006_0,no005_1,1.389336686701283
21,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_21.jpg,no004_0,no004_1,4.63147005294106
21,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_21.jpg,no006_0,no006_1,2.645536511264596
22,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_22.jpg,no000_0,no002_0,9.546516085593481
22,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_22.jpg,no002_0,no000_1,34.11609493850053
22,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_22.jpg,no000_0,no005_0,15.14990596192009
22,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_22.jpg,no005_0,no003_0,3.7355932508844063
22,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_22.jpg,no003_0,no001_1,43.51170863628077
22,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_22.jpg,no002_0,no004_0,66.41054668238944
22,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_22.jpg,no004_0,no002_1,12.43591174018239
22,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_22.jpg,no003_0,no003_1,2.8036158810959866
22,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_22.jpg,no005_0,no006_0,3.5280602925019386
22,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_22.jpg,no006_0,no005_1,1.389336686701283
22,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_22.jpg,no004_0,no004_1,4.63147005294106
22,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_22.jpg,no006_0,no006_1,5.291073022529192
23,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_23.jpg,no000_0,no002_0,9.546516085593481
23,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_23.jpg,no002_0,no000_1,34.11609493850053
23,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_23.jpg,no000_0,no005_0,15.14990596192009
23,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_23.jpg,no005_0,no003_0,3.7355932508844063
23,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_23.jpg,no003_0,no001_1,43.51170863628077
23,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_23.jpg,no002_0,no004_0,66.41054668238944
23,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_23.jpg,no004_0,no002_1,12.43591174018239
23,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_23.jpg,no003_0,no003_1,5.635889568752212
23,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_23.jpg,no005_0,no006_0,3.5280602925019386
23,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_23.jpg,no006_0,no005_1,3.030028781805107
23,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_23.jpg,no004_0,no004_1,4.63147005294106
23,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_23.jpg,no006_0,no006_1,6.6832464300736865
24,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_24.jpg,no000_0,no002_0,9.546516085593481
24,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_24.jpg,no002_0,no000_1,34.11609493850053
24,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_24.jpg,no000_0,no005_0,15.14990596192009
24,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_24.jpg,no005_0,no003_0,3.7355932508844063
24,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_24.jpg,no003_0,no001_1,45.09223255931035
24,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_24.jpg,no002_0,no004_0,66.41054668238944
24,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_24.jpg,no004_0,no002_1,12.43591174018239
24,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_24.jpg,no003_0,no003_1,9.023829360010588
24,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_24.jpg,no005_0,no006_0,3.5280602925019386
24,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_24.jpg,no006_0,no005_1,4.960196868396443
24,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_24.jpg,no004_0,no004_1,4.63147005294106
24,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_24.jpg,no006_0,no006_1,8.901520391312767
5,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_05.jpg,no000_0,no002_0,8.401065406135492
5,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_05.jpg,no002_0,no001_1,15.868679100478152
5,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_05.jpg,no001_1,no000_1,13.76471606457211
5,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_05.jpg,no001_0,no003_0,16.490980241673373
5,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_05.jpg,no003_0,no004_0,3.4226562765737185
5,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_05.jpg,no004_0,no001_1,12.002325603262154
5,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_05.jpg,no002_0,no005_0,20.121070231978834
5,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_05.jpg,no005_0,no002_1,6.524052020807819
5,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_05.jpg,no003_0,no003_1,21.960179517137945
5,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_05.jpg,no004_0,no004_1,8.945384400482281
5,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_05.jpg,no005_0,no005_1,4.386913985082472
6,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_06.jpg,no000_0,no002_0,8.401065406135492
6,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_06.jpg,no002_0,no001_1,15.868679100478152
6,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_06.jpg,no001_1,no000_1,17.40811667599259
6,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_06.jpg,no001_0,no003_0,16.490980241673373
6,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_06.jpg,no003_0,no004_0,3.4226562765737185
6,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_06.jpg,no004_0,no001_1,12.002325603262154
6,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_06.jpg,no002_0,no005_0,20.121070231978834
6,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_06.jpg,no005_0,no002_1,10.67402255364475
6,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_06.jpg,no003_0,no003_1,24.652825730873285
6,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_06.jpg,no004_0,no004_1,11.622002815788838
6,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_06.jpg,no005_0,no005_1,6.256696212881744
7,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_07.jpg,no000_0,no002_0,8.401065406135492
7,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_07.jpg,no002_0,no001_1,15.868679100478152
7,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_07.jpg,no001_1,no000_1,19.505660295762485
7,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_07.jpg,no001_0,no003_0,16.490980241673373
7,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_07.jpg,no003_0,no004_0,3.4226562765737185
7,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_07.jpg,no004_0,no001_1,12.002325603262154
7,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_07.jpg,no002_0,no005_0,20.121070231978834
7,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_07.jpg,no005_0,no002_1,12.284141158577512
7,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_07.jpg,no003_0,no003_1,28.833785895353458
7,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_07.jpg,no004_0,no004_1,13.477346354706453
7,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_07.jpg,no005_0,no005_1,8.923248332973815
8,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_08.jpg,no000_0,no002_0,8.401065406135492
8,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_08.jpg,no002_0,no001_1,15.868679100478152
8,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_08.jpg,no001_1,no000_1,21.268846862482274
8,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_08.jpg,no001_0,no003_0,16.490980241673373
8,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_08.jpg,no003_0,no004_0,3.4226562765737185
8,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_08.jpg,no004_0,no001_1,12.002325603262154
8,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_08.jpg,no002_0,no005_0,20.121070231978834
8,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_08.jpg,no005_0,no002_1,15.1900646473391
8,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_08.jpg,no003_0,no003_1,34.478499006865604
8,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_08.jpg,no004_0,no004_1,14.868854008894665
8,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_08.jpg,no005_0,no005_1,8.923248332973815
9,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_09.jpg,no000_0,no002_0,8.401065406135492
9,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_09.jpg,no002_0,no001_1,15.868679100478152
9,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_09.jpg,no001_1,no000_1,23.663336442790825
9,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_09.jpg,no001_0,no003_0,16.490980241673373
9,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_09.jpg,no003_0,no004_0,3.4226562765737185
9,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_09.jpg,no004_0,no001_1,12.002325603262154
9,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_09.jpg,no002_0,no005_0,20.121070231978834
9,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_09.jpg,no005_0,no002_1,17.577806004984808
9,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_09.jpg,no003_0,no003_1,40.001847685440225
9,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_09.jpg,no004_0,no004_1,16.53156171150532
9,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_09.jpg,no005_0,no005_1,8.923248332973815
10,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_10.jpg,no000_0,no002_0,8.401065406135492
10,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_10.jpg,no002_0,no001_1,15.868679100478152
10,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_10.jpg,no001_1,no000_1,23.663336442790825
10,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_10.jpg,no001_0,no003_0,16.490980241673373
10,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_10.jpg,no003_0,no004_0,3.4226562765737185
10,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_10.jpg,no004_0,no001_1,12.002325603262154
10,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_10.jpg,no002_0,no005_0,20.121070231978834
10,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_10.jpg,no005_0,no002_1,21.60544018504489
10,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_10.jpg,no003_0,no003_1,44.54767600059007
10,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_10.jpg,no004_0,no004_1,16.53156171150532
10,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_10.jpg,no005_0,no005_1,8.923248332973815
11,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_11.jpg,no000_0,no002_0,8.401065406135492
11,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_11.jpg,no002_0,no001_1,15.868679100478152
11,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_11.jpg,no001_1,no000_1,23.663336442790825
11,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_11.jpg,no001_0,no003_0,16.490980241673373
11,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_11.jpg,no003_0,no004_0,3.4226562765737185
11,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_11.jpg,no004_0,no001_1,12.002325603262154
11,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_11.jpg,no002_0,no005_0,20.121070231978834
11,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_11.jpg,no005_0,no002_1,24.64170577672195
11,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_11.jpg,no003_0,no003_1,46.647782289146804
11,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_11.jpg,no004_0,no004_1,16.53156171150532
11,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_11.jpg,no005_0,no005_1,8.923248332973815
12,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_12.jpg,no000_0,no002_0,8.401065406135492
12,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_12.jpg,no002_0,no001_1,15.868679100478152
12,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_12.jpg,no001_1,no000_1,23.663336442790825
12,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_12.jpg,no001_0,no003_0,16.490980241673373
12,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_12.jpg,no003_0,no004_0,3.4226562765737185
12,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_12.jpg,no004_0,no001_1,12.002325603262154
12,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_12.jpg,no002_0,no005_0,20.121070231978834
12,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_12.jpg,no005_0,no002_1,27.285977161959863
12,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_12.jpg,no003_0,no003_1,49.24070371079356
12,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_12.jpg,no004_0,no004_1,16.53156171150532
12,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_12.jpg,no005_0,no005_1,8.923248332973815
13,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_13.jpg,no000_0,no002_0,8.401065406135492
13,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_13.jpg,no002_0,no001_1,15.868679100478152
13,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_13.jpg,no001_1,no000_1,23.663336442790825
13,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_13.jpg,no001_0,no003_0,16.490980241673373
13,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_13.jpg,no003_0,no004_0,3.4226562765737185
13,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_13.jpg,no004_0,no001_1,12.002325603262154
13,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_13.jpg,no002_0,no005_0,20.121070231978834
13,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_13.jpg,no005_0,no002_1,29.223567947690753
13,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_13.jpg,no003_0,no003_1,49.24070371079356
13,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_13.jpg,no004_0,no004_1,16.53156171150532
13,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_13.jpg,no005_0,no005_1,8.923248332973815
14,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_14.jpg,no000_0,no002_0,8.401065406135492
14,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_14.jpg,no002_0,no001_1,15.868679100478152
14,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_14.jpg,no001_1,no000_1,23.663336442790825
14,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_14.jpg,no001_0,no003_0,16.490980241673373
14,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_14.jpg,no003_0,no004_0,3.4226562765737185
14,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_14.jpg,no004_0,no001_1,12.002325603262154
14,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_14.jpg,no002_0,no005_0,20.121070231978834
14,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_14.jpg,no005_0,no002_1,33.61900953768501
14,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_14.jpg,no003_0,no003_1,51.74927980948167
14,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_14.jpg,no004_0,no004_1,16.53156171150532
14,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_14.jpg,no005_0,no005_1,8.923248332973815
15,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_15.jpg,no000_0,no002_0,8.401065406135492
15,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_15.jpg,no002_0,no001_1,15.868679100478152
15,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_15.jpg,no001_1,no000_1,23.663336442790825
15,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_15.jpg,no001_0,no003_0,16.490980241673373
15,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_15.jpg,no003_0,no004_0,3.4226562765737185
15,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_15.jpg,no004_0,no001_1,12.002325603262154
15,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_15.jpg,no002_0,no005_0,20.121070231978834
15,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_15.jpg,no005_0,no002_1,35.382196104404805
15,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_15.jpg,no003_0,no003_1,51.74927980948167
15,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_15.jpg,no004_0,no004_1,16.53156171150532
15,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_15.jpg,no005_0,no005_1,8.923248332973815
16,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_16.jpg,no000_0,no002_0,8.401065406135492
16,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_16.jpg,no002_0,no001_1,15.868679100478152
16,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_16.jpg,no001_1,no000_1,23.663336442790825
16,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_16.jpg,no001_0,no003_0,16.490980241673373
16,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_16.jpg,no003_0,no004_0,3.4226562765737185
16,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_16.jpg,no004_0,no001_1,12.002325603262154
16,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_16.jpg,no002_0,no005_0,20.121070231978834
16,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_16.jpg,no005_0,no002_1,38.91466496086159
16,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_16.jpg,no003_0,no003_1,51.74927980948167
16,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_16.jpg,no004_0,no004_1,16.53156171150532
16,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_16.jpg,no005_0,no005_1,8.923248332973815
17,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_17.jpg,no000_0,no002_0,8.401065406135492
17,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_17.jpg,no002_0,no001_1,15.868679100478152
17,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_17.jpg,no001_1,no000_1,23.663336442790825
17,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_17.jpg,no001_0,no003_0,16.490980241673373
17,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_17.jpg,no003_0,no004_0,3.4226562765737185
17,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_17.jpg,no004_0,no001_1,12.002325603262154
17,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_17.jpg,no002_0,no005_0,20.121070231978834
17,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_17.jpg,no005_0,no002_1,45.348454921687576
17,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_17.jpg,no003_0,no003_1,51.74927980948167
17,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_17.jpg,no004_0,no004_1,16.53156171150532
17,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_17.jpg,no005_0,no005_1,8.923248332973815
18,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_18.jpg,no000_0,no002_0,8.401065406135492
18,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_18.jpg,no002_0,no001_1,15.868679100478152
18,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_18.jpg,no001_1,no000_1,23.663336442790825
18,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_18.jpg,no001_0,no003_0,16.490980241673373
18,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_18.jpg,no003_0,no004_0,3.4226562765737185
18,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_18.jpg,no004_0,no001_1,12.002325603262154
18,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_18.jpg,no002_0,no005_0,20.121070231978834
18,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_18.jpg,no005_0,no002_1,47.514126473328545
18,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_18.jpg,no003_0,no003_1,51.74927980948167
18,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_18.jpg,no004_0,no004_1,16.53156171150532
18,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_18.jpg,no005_0,no005_1,8.923248332973815
19,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_19.jpg,no000_0,no002_0,8.401065406135492
19,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_19.jpg,no002_0,no001_1,15.868679100478152
19,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_19.jpg,no001_1,no000_1,23.663336442790825
19,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_19.jpg,no001_0,no003_0,16.490980241673373
19,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_19.jpg,no003_0,no004_0,3.4226562765737185
19,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_19.jpg,no004_0,no001_1,12.002325603262154
19,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_19.jpg,no002_0,no005_0,20.121070231978834
19,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_19.jpg,no005_0,no002_1,51.67445253201673
19,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_19.jpg,no003_0,no003_1,51.74927980948167
19,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_19.jpg,no004_0,no004_1,16.53156171150532
19,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_19.jpg,no005_0,no005_1,8.923248332973815
20,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_20.jpg,no000_0,no002_0,8.401065406135492
20,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_20.jpg,no002_0,no001_1,15.868679100478152
20,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_20.jpg,no001_1,no000_1,23.663336442790825
20,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_20.jpg,no001_0,no003_0,16.490980241673373
20,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_20.jpg,no003_0,no004_0,3.4226562765737185
20,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_20.jpg,no004_0,no001_1,12.002325603262154
20,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_20.jpg,no002_0,no005_0,20.121070231978834
20,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_20.jpg,no005_0,no002_1,52.936222553424756
20,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_20.jpg,no003_0,no003_1,51.74927980948167
20,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_20.jpg,no004_0,no004_1,16.53156171150532
20,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_20.jpg,no005_0,no005_1,8.923248332973815
21,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_21.jpg,no000_0,no002_0,8.401065406135492
21,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_21.jpg,no002_0,no001_1,15.868679100478152
21,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_21.jpg,no001_1,no000_1,23.663336442790825
21,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_21.jpg,no001_0,no003_0,16.490980241673373
21,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_21.jpg,no003_0,no004_0,3.4226562765737185
21,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_21.jpg,no004_0,no001_1,12.002325603262154
21,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_21.jpg,no002_0,no005_0,20.121070231978834
21,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_21.jpg,no005_0,no002_1,52.936222553424756
21,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_21.jpg,no003_0,no003_1,51.74927980948167
21,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_21.jpg,no004_0,no004_1,16.53156171150532
21,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_21.jpg,no005_0,no005_1,8.923248332973815
22,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_22.jpg,no000_0,no002_0,8.401065406135492
22,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_22.jpg,no002_0,no001_1,15.868679100478152
22,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_22.jpg,no001_1,no000_1,23.663336442790825
22,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_22.jpg,no001_0,no003_0,16.490980241673373
22,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_22.jpg,no003_0,no004_0,3.4226562765737185
22,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_22.jpg,no004_0,no001_1,12.002325603262154
22,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_22.jpg,no002_0,no005_0,20.121070231978834
22,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_22.jpg,no005_0,no002_1,57.26880726289629
22,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_22.jpg,no003_0,no003_1,51.74927980948167
22,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_22.jpg,no004_0,no004_1,16.53156171150532
